,Unnamed: 0.1,Unnamed: 0,ticker,pred_date,overall_success_rate,predicted_higher_success_rate,predicted_price_higher,first_trigger,first_trigger_date,first_trigger_price,profit_per_stock,profit_pct_per_stock
209,209,209.0,QSR,2024-01-04,0.7777777778,1.0,False,target_price,2024-01-05,74.20854725,-2.121454576,-0.02779319436
210,210,210.0,BAX,2024-01-04,0.8333333333,1.0,False,target_price,2024-01-05,35.68060266,-2.949398408,-0.07634994373
211,211,211.0,CNI,2024-01-04,0.75,0.962962963,False,target_price,2024-01-05,122.342073,-3.467924605,-0.02756477762
212,212,212.0,DRI,2024-01-04,0.7222222222,0.9615384615,False,target_price,2024-01-05,157.6877325,-3.312267485,-0.02057308997
213,213,213.0,UNP,2024-01-04,0.7222222222,0.9615384615,False,target_price,2024-01-05,211.8879928,-29.17200477,-0.1210155358
214,214,214.0,SYY,2024-01-04,0.8055555556,0.96,False,target_price,2024-01-05,70.86159404,-4.258408707,-0.05668807976
215,215,215.0,JCI,2024-01-04,0.7777777778,0.96,False,target_price,2024-01-05,52.69670677,-4.023294451,-0.07093255227
216,216,216.0,KO,2024-01-04,0.75,0.9583333333,False,target_price,2024-01-05,57.62809346,-2.131904861,-0.03567444647
217,217,217.0,XLY,2024-01-04,0.6944444444,0.9565217391,False,target_price,2024-01-05,172.9322022,0.5821961134,0.003377987193
218,218,218.0,EA,2024-01-04,0.6388888889,0.9473684211,False,target_price,2024-01-05,136.8666038,0.896602568,0.006594120468
219,219,219.0,ADP,2024-01-04,0.75,0.9333333333,False,target_price,2024-01-05,232.7119497,-0.9480539504,-0.004057407924
220,220,220.0,CSCO,2024-01-04,0.7222222222,0.9285714286,False,target_price,2024-01-05,50.02599201,-0.05400981923,-0.001078470792
221,221,221.0,AMD,2024-01-04,0.75,0.9230769231,False,target_price,2024-01-05,133.609694,-2.400300557,-0.01764797187
222,222,222.0,CTBI,2024-01-04,0.7222222222,0.9230769231,False,target_price,2024-01-05,43.08097454,0.230976067,0.005390340144
223,223,223.0,PRU,2024-01-04,0.6944444444,0.92,False,target_price,2024-01-05,95.74797699,-7.132020265,-0.0693236825
224,224,224.0,TRN,2024-01-04,0.7777777778,0.92,False,target_price,2024-01-05,26.05095555,0.1009547834,0.003890357626
225,225,225.0,XLI,2024-01-04,0.6944444444,0.92,False,target_price,2024-01-05,109.61882,-1.681183085,-0.0151049689
226,226,226.0,XLF,2024-01-04,0.6388888889,0.92,False,target_price,2024-01-05,36.91111939,-0.6788807611,-0.01806014255
227,227,227.0,XLP,2024-01-04,0.6388888889,0.9166666667,False,target_price,2024-01-05,69.84234058,-2.327657592,-0.03225242693
228,228,228.0,XLV,2024-01-04,0.6666666667,0.9166666667,False,target_price,2024-01-05,127.3576135,-11.88239202,-0.08533748602
229,229,229.0,XLU,2024-01-04,0.7222222222,0.9166666667,False,target_price,2024-01-05,63.79773234,-0.4922685805,-0.007657000676
230,230,230.0,XLB,2024-01-04,0.6388888889,0.9166666667,False,target_price,2024-01-05,78.85189777,-5.348099178,-0.06351661961
231,231,231.0,WSO,2024-01-04,0.6388888889,0.9090909091,False,target_price,2024-01-05,380.7607474,-31.93926484,-0.07739099562
232,232,232.0,AAPL,2024-01-04,0.7222222222,0.9090909091,True,target_price,2024-01-19,190.1587242,8.248720515,0.04534506266
233,233,233.0,AVNT,2024-01-04,0.7222222222,0.8888888889,False,target_price,2024-01-05,37.73036881,-1.039631643,-0.02681536318
234,234,234.0,MA,2024-01-04,0.6944444444,0.8846153846,False,target_price,2024-01-05,409.7570685,-10.01292046,-0.02385334999
235,235,235.0,BFIN,2024-01-04,0.6388888889,0.88,True,target_price,2024-01-16,10.46375501,0.3137553932,0.03091186256
236,236,236.0,XLRE,2024-01-04,0.5833333333,0.875,False,target_price,2024-01-05,39.55658104,0.1865821107,0.004739195219
237,237,237.0,NVDA,2024-01-04,0.8611111111,0.8695652174,False,target_price,2024-01-05,47.41113232,-0.5868687814,-0.01222694212
238,238,238.0,NSC,2024-01-04,0.6111111111,0.8636363636,False,target_price,2024-01-05,220.1534632,-10.86654108,-0.04703723003
239,239,239.0,PAYX,2024-01-04,0.6944444444,0.85,False,target_price,2024-01-05,117.2109061,-0.639092328,-0.005422930304
240,240,240.0,CMI,2024-01-04,0.6944444444,0.8333333333,False,target_price,2024-01-05,219.1065551,-16.7734498,-0.07111009605
241,241,241.0,HPE,2024-01-04,0.6666666667,0.8260869565,False,target_price,2024-01-05,16.36768518,-0.6323148222,-0.03719498954
242,242,242.0,XLK,2024-01-04,0.5555555556,0.8260869565,False,target_price,2024-01-05,183.2652076,-0.9047905281,-0.004912800875
243,243,243.0,DDOG,2024-01-04,0.5555555556,0.8181818182,False,target_price,2024-01-05,111.1467402,-1.873256469,-0.01657455782
244,244,244.0,ADBE,2024-01-04,0.6666666667,0.7894736842,True,target_price,2024-01-22,615.9212509,48.87126309,0.08618510563
245,245,245.0,ARCC,2024-01-04,0.6666666667,0.7826086957,False,target_price,2024-01-05,19.80333375,-0.6766657951,-0.03304032277
246,246,246.0,GOOG,2024-01-04,0.6944444444,0.7777777778,False,target_price,2024-01-05,138.8000781,0.7600847853,0.005506265012
247,247,247.0,CPB,2024-01-04,0.6666666667,0.7727272727,False,target_price,2024-01-05,42.31511592,-1.154885304,-0.02656740906
248,248,248.0,XLC,2024-01-04,0.6944444444,0.7692307692,False,target_price,2024-01-05,71.09973216,-0.6402657062,-0.00892480799
249,249,249.0,CAT,2024-01-04,0.6666666667,0.75,False,target_price,2024-01-05,260.4425321,-25.65747401,-0.089680089
250,250,250.0,AXS,2024-01-04,0.7777777778,0.7333333333,False,target_price,2024-01-05,55.61539739,-0.4646044435,-0.008284672402
251,251,251.0,SUN,2024-01-04,0.6111111111,0.7307692308,False,target_price,2024-01-05,54.77295959,-2.797040101,-0.04858502893
252,252,252.0,EMR,2024-01-04,0.6666666667,0.7142857143,False,target_price,2024-01-05,91.38661914,-3.713379334,-0.03904710193
253,253,253.0,KR,2024-01-04,0.6111111111,0.6818181818,False,target_price,2024-01-05,44.39498197,-1.50501956,-0.03278909609
254,254,254.0,AFG,2024-01-04,0.5555555556,0.68,False,target_price,2024-01-05,111.5490886,-9.000914476,-0.0746654023
255,255,255.0,XLE,2024-01-04,0.75,0.625,True,stop_loss,2024-01-10,81.7633665,-2.846634107,-0.0336441802
256,256,256.0,PG,2024-01-04,0.5833333333,0.5625,False,target_price,2024-01-05,148.566182,-0.08381185454,-0.0005638201008
257,257,257.0,VAC,2024-01-04,0.6111111111,0.5263157895,False,target_price,2024-01-05,79.51362447,-5.686372473,-0.06674146335
258,258,258.0,PLTR,2024-01-04,0.5555555556,0.5,True,target_price,2024-02-06,18.77575436,2.525754357,0.1554310374
259,259,259.0,SBUX,2024-01-04,0.5833333333,0.45,True,stop_loss,2024-03-05,91.39426313,-2.155739921,-0.02304371834
260,260,260.0,KO,2024-01-05,0.8333333333,1.0,False,target_price,2024-01-08,58.22103318,-1.448964993,-0.02428297364
261,261,261.0,BAX,2024-01-05,0.7777777778,1.0,False,target_price,2024-01-08,38.32977329,-0.830226553,-0.02120088244
262,262,262.0,DRI,2024-01-05,0.7777777778,0.962962963,False,target_price,2024-01-08,159.2360161,-2.843985743,-0.01754680226
263,263,263.0,QSR,2024-01-05,0.7222222222,0.962962963,False,target_price,2024-01-08,73.3098391,-3.120161208,-0.04082377595
264,264,264.0,CNI,2024-01-05,0.75,0.962962963,False,target_price,2024-01-08,121.4028908,-4.477106414,-0.03556646418
265,265,265.0,AMZN,2024-01-05,0.8333333333,0.962962963,True,target_price,2024-01-08,146.6440034,1.403997879,0.009666743502
266,266,266.0,JCI,2024-01-05,0.8055555556,0.9615384615,False,target_price,2024-01-08,54.90047763,-2.27952267,-0.03986573379
267,267,267.0,XLB,2024-01-05,0.75,0.9615384615,False,target_price,2024-01-08,83.15854356,-1.181452779,-0.01400821473
268,268,268.0,UNP,2024-01-05,0.6666666667,0.96,False,target_price,2024-01-08,235.6648544,-4.245149298,-0.01769475734
269,269,269.0,XLU,2024-01-05,0.8055555556,0.96,False,target_price,2024-01-08,63.53696093,-0.9930378512,-0.0153887784
270,270,270.0,EA,2024-01-05,0.6666666667,0.9473684211,True,target_price,2024-01-08,136.6878442,1.077843588,0.007948112849
271,271,271.0,GOOG,2024-01-05,0.8333333333,0.9444444444,False,target_price,2024-01-08,138.2420365,0.8520371015,0.006201594769
272,272,272.0,CSCO,2024-01-05,0.8055555556,0.9444444444,False,target_price,2024-01-08,-44049.0878,-44099.1778,-880.3988355
273,273,273.0,ADP,2024-01-05,0.7222222222,0.9333333333,False,target_price,2024-01-08,234.2325327,-0.9774740559,-0.0041557503
274,274,274.0,XLP,2024-01-05,0.75,0.9285714286,False,target_price,2024-01-08,70.59703198,-1.412970156,-0.01962185966
275,275,275.0,XLV,2024-01-05,0.75,0.9285714286,False,target_price,2024-01-08,131.1554078,-7.964587328,-0.05724976716
276,276,276.0,WSO,2024-01-05,0.8055555556,0.9259259259,True,target_price,2024-01-12,412.9177207,6.917720691,0.01703872091
277,277,277.0,TRN,2024-01-05,0.8055555556,0.9230769231,False,target_price,2024-01-08,22.73544825,-3.494551291,-0.1332272723
278,278,278.0,XLY,2024-01-05,0.7222222222,0.92,True,target_price,2024-01-08,174.7239847,2.103989572,0.01218856234
279,279,279.0,XLF,2024-01-05,0.6388888889,0.92,False,target_price,2024-01-08,36.98472298,-0.7652770201,-0.02027223894
280,280,280.0,XLRE,2024-01-05,0.6666666667,0.92,False,target_price,2024-01-08,38.27790329,-1.012097627,-0.02575967431
281,281,281.0,SYY,2024-01-05,0.75,0.92,False,target_price,2024-01-08,69.49985531,-6.150146219,-0.08129737072
282,282,282.0,CTBI,2024-01-05,0.6944444444,0.9166666667,False,stop_loss,2024-01-16,40.0778321,-2.472167136,-0.05810028626
283,283,283.0,PRU,2024-01-05,0.6666666667,0.9166666667,False,target_price,2024-01-08,97.83747692,-6.472520639,-0.06205081767
284,284,284.0,BFIN,2024-01-05,0.6388888889,0.9130434783,False,target_price,2024-01-08,9.857735354,-0.2922642641,-0.02879450986
285,285,285.0,AAPL,2024-01-05,0.6944444444,0.9,True,target_price,2024-01-22,192.386711,11.20671835,0.06185406116
286,286,286.0,AMD,2024-01-05,0.7777777778,0.8965517241,False,target_price,2024-01-08,120.6337464,-17.94625543,-0.1295010477
287,287,287.0,XLI,2024-01-05,0.6666666667,0.88,False,target_price,2024-01-08,110.2262267,-1.203773581,-0.01080295771
288,288,288.0,NVDA,2024-01-05,0.8888888889,0.875,False,target_price,2024-01-08,49.03131193,-0.0656881917,-0.001337926789
289,289,289.0,MA,2024-01-05,0.6388888889,0.8695652174,False,target_price,2024-01-08,413.3549707,-6.065042758,-0.01446054686
290,290,290.0,NSC,2024-01-05,0.5833333333,0.8636363636,False,target_price,2024-01-08,217.9705815,-11.04942279,-0.04824653996
291,291,291.0,DDOG,2024-01-05,0.5555555556,0.85,True,target_price,2024-01-22,132.1438945,16.15389664,0.1392697382
292,292,292.0,PAYX,2024-01-05,0.6666666667,0.8421052632,False,target_price,2024-01-08,117.1648994,-0.8151039338,-0.006908831248
293,293,293.0,AVNT,2024-01-05,0.6388888889,0.8214285714,True,target_price,2024-02-14,38.95359164,0.7935917921,0.02079643069
294,294,294.0,XLK,2024-01-05,0.5555555556,0.8181818182,False,target_price,2024-01-08,177.2503121,-6.869683012,-0.03731090155
295,295,295.0,HPE,2024-01-05,0.6388888889,0.7916666667,False,target_price,2024-01-08,15.81432469,-1.355675391,-0.07895605037
296,296,296.0,XLC,2024-01-05,0.6388888889,0.7826086957,True,target_price,2024-01-08,72.56308987,0.5230889524,0.007261090307
297,297,297.0,CPB,2024-01-05,0.6666666667,0.7826086957,False,target_price,2024-01-08,42.9580423,-0.6519583149,-0.01494974331
298,298,298.0,CAT,2024-01-05,0.6111111111,0.7727272727,False,target_price,2024-01-08,278.1182379,-10.81175477,-0.03741998077
299,299,299.0,CMI,2024-01-05,0.6111111111,0.7727272727,False,target_price,2024-01-08,227.4243722,-10.73563142,-0.04507739024
300,300,300.0,ARCC,2024-01-05,0.6944444444,0.7692307692,False,target_price,2024-01-08,19.94767178,-0.4623280646,-0.02265203665
301,301,301.0,AXS,2024-01-05,0.7777777778,0.75,False,target_price,2024-01-08,56.18126142,-0.1887375085,-0.003348190742
302,302,302.0,SUN,2024-01-05,0.6111111111,0.7307692308,False,target_price,2024-01-08,57.04056559,-1.609435932,-0.02744136216
303,303,303.0,PG,2024-01-05,0.6666666667,0.7272727273,True,target_price,2024-01-12,150.8554276,3.43542944,0.02330368663
304,304,304.0,EMR,2024-01-05,0.6944444444,0.7272727273,False,target_price,2024-01-08,94.81755423,-0.6524469938,-0.006834052429
305,305,305.0,KR,2024-01-05,0.6111111111,0.7,False,target_price,2024-01-08,44.57255732,-1.477441914,-0.03208342972
306,306,306.0,ADBE,2024-01-05,0.6111111111,0.7,True,target_price,2024-01-22,614.4537695,49.85379392,0.08829932001
307,307,307.0,AFG,2024-01-05,0.5555555556,0.68,False,target_price,2024-01-08,116.6556973,-4.534305183,-0.03741484522
308,308,308.0,XLE,2024-01-05,0.7222222222,0.6470588235,False,stop_loss,2024-01-10,81.83101112,-2.84898919,-0.0336441802
309,309,309.0,VAC,2024-01-05,0.6666666667,0.6,False,target_price,2024-01-08,80.84813656,-5.29186283,-0.06143328149
310,310,310.0,SBUX,2024-01-05,0.6666666667,0.5,True,stop_loss,2024-03-07,90.84716254,-2.14283532,-0.02304371834
311,311,311.0,PLTR,2024-01-05,0.5555555556,0.4705882353,True,target_price,2024-02-06,19.86594926,3.885949713,0.2431758338
312,312,312.0,KO,2024-01-05,0.8333333333,1.0,False,target_price,2024-01-08,58.22104166,-1.448956513,-0.02428283153
313,313,313.0,DRI,2024-01-05,0.8333333333,1.0,False,target_price,2024-01-08,159.5670201,-2.512981759,-0.01550457633
314,314,314.0,BAX,2024-01-05,0.7777777778,1.0,False,target_price,2024-01-08,38.32977329,-0.830226553,-0.02120088244
315,315,315.0,QSR,2024-01-05,0.7222222222,0.962962963,False,target_price,2024-01-08,73.3098391,-3.120161208,-0.04082377595
316,316,316.0,CNI,2024-01-05,0.75,0.962962963,False,target_price,2024-01-08,121.4028908,-4.477106414,-0.03556646418
317,317,317.0,AMZN,2024-01-05,0.8333333333,0.962962963,True,target_price,2024-01-08,146.6440034,1.403997879,0.009666743502
318,318,318.0,JCI,2024-01-05,0.8055555556,0.9615384615,False,target_price,2024-01-08,54.90047763,-2.27952267,-0.03986573379
319,319,319.0,XLB,2024-01-05,0.75,0.9615384615,False,target_price,2024-01-08,83.15854356,-1.181452779,-0.01400821473
320,320,320.0,UNP,2024-01-05,0.6666666667,0.96,False,target_price,2024-01-08,235.6648544,-4.245149298,-0.01769475734
321,321,321.0,XLU,2024-01-05,0.8055555556,0.96,False,target_price,2024-01-08,63.53695175,-0.9930470336,-0.01538892069
322,322,322.0,EA,2024-01-05,0.6666666667,0.9473684211,True,target_price,2024-01-08,136.6878442,1.077843588,0.007948112849
323,323,323.0,GOOG,2024-01-05,0.8333333333,0.9444444444,False,target_price,2024-01-08,138.2420365,0.8520371015,0.006201594769
324,324,324.0,CSCO,2024-01-05,0.8055555556,0.9444444444,False,target_price,2024-01-08,-14629.17383,-14679.26384,-293.0577718
325,325,325.0,ADP,2024-01-05,0.7222222222,0.9333333333,False,target_price,2024-01-08,234.2325327,-0.9774740559,-0.0041557503
326,326,326.0,XLP,2024-01-05,0.75,0.9285714286,False,target_price,2024-01-08,70.59697047,-1.413031667,-0.01962271386
327,327,327.0,XLV,2024-01-05,0.75,0.9285714286,False,target_price,2024-01-08,131.1551587,-7.964836377,-0.05725155733
328,328,328.0,WSO,2024-01-05,0.8055555556,0.9259259259,False,target_price,2024-01-08,407.7337945,1.733794498,0.004270429799
329,329,329.0,XLY,2024-01-05,0.7222222222,0.92,True,target_price,2024-01-08,174.7239847,2.103989572,0.01218856234
330,330,330.0,XLF,2024-01-05,0.6388888889,0.92,False,target_price,2024-01-08,36.98472298,-0.7652770201,-0.02027223894
331,331,331.0,XLRE,2024-01-05,0.6666666667,0.92,False,target_price,2024-01-08,38.27790329,-1.012097627,-0.02575967431
332,332,332.0,SYY,2024-01-05,0.75,0.92,False,target_price,2024-01-08,69.49985531,-6.150146219,-0.08129737072
333,333,333.0,CTBI,2024-01-05,0.6944444444,0.9166666667,False,stop_loss,2024-01-16,40.0778321,-2.472167136,-0.05810028626
334,334,334.0,PRU,2024-01-05,0.6666666667,0.9166666667,False,target_price,2024-01-08,97.83744788,-6.472549679,-0.06205109606
335,335,335.0,BFIN,2024-01-05,0.6388888889,0.9130434783,False,target_price,2024-01-08,9.857735354,-0.2922642641,-0.02879450986
336,336,336.0,TRN,2024-01-05,0.7222222222,0.9130434783,False,target_price,2024-01-08,26.53584705,0.3058475065,0.01166021776
337,337,337.0,AAPL,2024-01-05,0.6944444444,0.9,True,target_price,2024-01-22,192.3870386,11.20704591,0.0618558691
338,338,338.0,AMD,2024-01-05,0.7777777778,0.8965517241,False,target_price,2024-01-08,120.6337464,-17.94625543,-0.1295010477
339,339,339.0,XLI,2024-01-05,0.6666666667,0.88,False,target_price,2024-01-08,110.2262267,-1.203773581,-0.01080295771
340,340,340.0,NVDA,2024-01-05,0.8888888889,0.875,False,target_price,2024-01-08,49.03131193,-0.0656881917,-0.001337926789
341,341,341.0,MA,2024-01-05,0.6388888889,0.8695652174,False,target_price,2024-01-08,413.3549707,-6.065042758,-0.01446054686
342,342,342.0,NSC,2024-01-05,0.5833333333,0.8636363636,False,target_price,2024-01-08,217.9705815,-11.04942279,-0.04824653996
343,343,343.0,DDOG,2024-01-05,0.5555555556,0.85,True,target_price,2024-01-22,132.1438945,16.15389664,0.1392697382
344,344,344.0,PAYX,2024-01-05,0.6666666667,0.8421052632,False,target_price,2024-01-08,117.1648994,-0.8151039338,-0.006908831248
345,345,345.0,AVNT,2024-01-05,0.6388888889,0.8214285714,True,target_price,2024-02-14,38.95359164,0.7935917921,0.02079643069
346,346,346.0,XLK,2024-01-05,0.5555555556,0.8181818182,False,target_price,2024-01-08,177.2503121,-6.869683012,-0.03731090155
347,347,347.0,HPE,2024-01-05,0.6388888889,0.7916666667,False,target_price,2024-01-08,15.81432469,-1.355675391,-0.07895605037
348,348,348.0,XLC,2024-01-05,0.6388888889,0.7826086957,True,target_price,2024-01-08,72.56308987,0.5230889524,0.007261090307
349,349,349.0,CPB,2024-01-05,0.6666666667,0.7826086957,False,target_price,2024-01-08,42.9580423,-0.6519583149,-0.01494974331
350,350,350.0,CAT,2024-01-05,0.6111111111,0.7727272727,False,target_price,2024-01-08,278.1182379,-10.81175477,-0.03741998077
351,351,351.0,CMI,2024-01-05,0.6111111111,0.7727272727,False,target_price,2024-01-08,227.4243722,-10.73563142,-0.04507739024
352,352,352.0,ARCC,2024-01-05,0.6944444444,0.7692307692,False,target_price,2024-01-08,19.94766878,-0.462331067,-0.02265218376
353,353,353.0,AXS,2024-01-05,0.7777777778,0.75,False,target_price,2024-01-08,56.18126142,-0.1887375085,-0.003348190742
354,354,354.0,SUN,2024-01-05,0.6111111111,0.7307692308,False,target_price,2024-01-08,57.04056559,-1.609435932,-0.02744136216
355,355,355.0,PG,2024-01-05,0.6666666667,0.7272727273,True,target_price,2024-01-12,150.8554276,3.43542944,0.02330368663
356,356,356.0,EMR,2024-01-05,0.6944444444,0.7272727273,False,target_price,2024-01-08,94.81755423,-0.6524469938,-0.006834052429
357,357,357.0,KR,2024-01-05,0.6111111111,0.7,False,target_price,2024-01-08,44.57255732,-1.477441914,-0.03208342972
358,358,358.0,ADBE,2024-01-05,0.6111111111,0.7,True,target_price,2024-01-22,614.4537695,49.85379392,0.08829932001
359,359,359.0,AFG,2024-01-05,0.5555555556,0.68,False,target_price,2024-01-08,116.6556973,-4.534305183,-0.03741484522
360,360,360.0,XLE,2024-01-05,0.7222222222,0.6470588235,False,stop_loss,2024-01-10,81.83101112,-2.84898919,-0.0336441802
361,361,361.0,VAC,2024-01-05,0.6666666667,0.6,False,target_price,2024-01-08,80.84813656,-5.29186283,-0.06143328149
362,362,362.0,SBUX,2024-01-05,0.6666666667,0.5,True,stop_loss,2024-03-07,90.84716254,-2.14283532,-0.02304371834
363,363,363.0,PLTR,2024-01-05,0.5555555556,0.4705882353,True,target_price,2024-02-06,19.86594926,3.885949713,0.2431758338
364,364,364.0,KO,2024-01-05,0.8333333333,1.0,False,target_price,2024-01-08,58.22103851,-1.448959656,-0.02428288421
365,365,365.0,BAX,2024-01-05,0.7777777778,1.0,False,target_price,2024-01-08,38.32977329,-0.830226553,-0.02120088244
366,366,366.0,DRI,2024-01-05,0.7777777778,0.962962963,False,target_price,2024-01-08,159.2360161,-2.843985743,-0.01754680226
367,367,367.0,QSR,2024-01-05,0.7222222222,0.962962963,False,target_price,2024-01-08,73.3098391,-3.120161208,-0.04082377595
368,368,368.0,CNI,2024-01-05,0.75,0.962962963,False,target_price,2024-01-08,121.4028908,-4.477106414,-0.03556646418
369,369,369.0,AMZN,2024-01-05,0.8333333333,0.962962963,True,target_price,2024-01-08,146.6440034,1.403997879,0.009666743502
370,370,370.0,XLB,2024-01-05,0.75,0.9615384615,False,target_price,2024-01-08,83.15854356,-1.181452779,-0.01400821473
371,371,371.0,JCI,2024-01-05,0.8055555556,0.9615384615,False,target_price,2024-01-08,54.90047763,-2.27952267,-0.03986573379
372,372,372.0,UNP,2024-01-05,0.6666666667,0.96,False,target_price,2024-01-08,235.6648544,-4.245149298,-0.01769475734
373,373,373.0,XLU,2024-01-05,0.8055555556,0.96,False,target_price,2024-01-08,63.53698095,-0.993017833,-0.01538846818
