,ticker,total_predictions,total_correct_predicions,overall_success_rate,predicted_higher_correct,total_predicted_higher,predicted_higher_success_rate,adj_sell_vs_pred_pct,latest_close,last_date_for_prediction,prediction_price,adj_prediction_price,adj_prediction_higher,stop_loss ,adj_prediction_price_w_high_inc
151,ARCC,36,19,0.5277777777777778,14,22,0.6363636363636364,-0.0004792399310095,20.030000686645508,2024-01-02,19.80143165588379,19.79194201914313,False,-0.0182958911042472,19.89408885652012
152,AXS,36,27,0.75,10,16,0.625,0.0002800591722058,55.27999877929688,2024-01-02,54.43939208984375,54.45463834092782,False,-0.0350458687598552,54.97140297157956
153,VAC,36,26,0.7222222222222222,12,20,0.6,-0.0005696551592733,88.51000213623047,2024-01-02,87.16102600097656,87.11137427282755,False,-0.0780108731907609,88.51858697797852
154,PLTR,36,20,0.5555555555555556,9,17,0.5294117647058824,0.0061559785499573,16.579999923706055,2024-01-02,18.55407519073553,18.668293679624,True,-0.0891473232536749,19.076235960925512
155,SBUX,36,22,0.6111111111111112,9,18,0.5,0.0018932182694877,93.66999816894533,2024-01-02,98.22300079345705,98.40895837304312,True,-0.0230437183444289,99.20641474175048
156,CSCO,36,29,0.8055555555555556,15,15,1.0,-0.0003702653757167,50.5099983215332,2024-01-03,18554.99851032634,18548.12823683149,True,-0.0398268424719138,18653.3285216504
157,DRI,36,25,0.6944444444444444,24,24,1.0,-0.0002102326753661,160.39999389648438,2024-01-03,156.8529988098145,156.82002318423548,False,-0.0584978913925258,158.09159049808014
158,KO,36,29,0.8055555555555556,23,23,1.0,0.00120513452971,59.959999084472656,2024-01-03,56.53458701475968,56.60271879769408,False,-0.0308438443476212,56.90621812282227
159,SYY,36,30,0.8333333333333334,25,26,0.9615384615384616,0.0037464545040885,74.9800033569336,2024-01-03,71.7880997467041,72.0570505963401,False,-0.0343808202620011,72.53380932951201
160,BAX,36,27,0.75,25,26,0.9615384615384616,-0.0022068934410834,38.130001068115234,2024-01-03,36.03930015563965,35.95976526050494,False,-0.0610285407435209,36.31854106751
161,UNP,36,24,0.6666666666666666,23,24,0.9583333333333334,0.0016101933709528,241.6999969482422,2024-01-03,239.5595242042617,239.945261362084,False,-0.0338876268304774,241.73355396848
162,QSR,36,23,0.6388888888888888,23,24,0.9583333333333334,-0.0066960125635544,76.4000015258789,2024-01-03,74.21630859375,73.71935525898562,False,-0.0349565080270521,74.35301076051432
163,PRU,36,27,0.75,23,25,0.92,0.000823430260099,102.79000091552734,2024-01-03,99.1738998413086,99.25556263144998,False,-0.0224840544902826,100.0066534613626
164,JCI,36,27,0.75,23,25,0.92,-0.0052958579416264,56.040000915527344,2024-01-03,51.90399968200369,51.62912347308558,False,-0.0336183360477037,52.10788339039898
165,AMZN,36,24,0.6666666666666666,23,25,0.92,-0.0020128888296558,148.47000122070312,2024-01-03,151.07711791992188,150.77301647684428,True,-0.0352208043888841,152.08577932619056
166,XLB,36,24,0.6666666666666666,22,24,0.9166666666666666,-0.001180118226659,84.47000122070312,2024-01-03,82.0058992767334,81.90912262030336,False,-0.0258915830202172,82.38602164451589
167,XLV,36,24,0.6666666666666666,22,24,0.9166666666666666,0.0010518576472833,138.5500030517578,2024-01-03,133.72575396607692,133.86641442302488,False,-0.0241790211410554,134.41004249942876
168,CNI,36,23,0.6388888888888888,22,24,0.9166666666666666,-0.0059486681247595,125.05999755859376,2024-01-03,123.63036535264308,122.89492933901744,False,-0.0289635507220116,123.82301987656037
169,EA,36,26,0.7222222222222222,20,22,0.9090909090909092,0.000483927092378,135.7100067138672,2024-01-03,132.3286790362175,132.39271646910169,False,-0.0223256086617821,133.30308392901765
170,XLP,36,21,0.5833333333333334,20,22,0.9090909090909092,-0.0013811880818266,72.2699966430664,2024-01-03,70.69651416032526,70.59886897754033,False,-0.0228597400551287,70.89249402101731
171,XLI,36,21,0.5833333333333334,19,21,0.9047619047619048,-0.0053859934340219,111.16000366210938,2024-01-03,109.75264284124428,109.16151582753476,False,-0.0211773866266898,109.71558203690476
172,WSO,36,22,0.6111111111111112,19,21,0.9047619047619048,-0.0103564254508458,409.1700134277344,2024-01-03,402.7127380371094,398.54207358752205,False,-0.0582433879152959,402.3348871854599
173,XLU,36,24,0.6666666666666666,18,20,0.9,-0.000972213198027,64.48999786376953,2024-01-03,62.918599433898926,62.85742914112791,False,-0.0452802541812794,63.30027716055359
174,XLE,36,32,0.8888888888888888,9,10,0.9,0.0006713937089001,86.12000274658203,2024-01-03,84.01028048712364,84.06668446092564,False,-0.0336441802021397,84.76813702206077
175,NVDA,36,28,0.7777777777777778,16,18,0.8888888888888888,0.0026031945316984,47.56900024414063,2024-01-03,43.64892986297608,43.76255651850986,False,-0.0495786736946412,44.28062617563063
176,XLF,36,23,0.6388888888888888,23,26,0.8846153846153846,0.0053351547362072,37.43999862670898,2024-01-03,37.54644328004893,37.74675936474223,True,-0.0177838998480696,37.91520164734983
177,BFIN,36,23,0.6388888888888888,23,26,0.8846153846153846,-0.0005218148609359,10.109999656677246,2024-01-03,10.00849605439189,10.003273472415088,False,-0.0774868854804935,10.094716045431152
178,XLY,36,24,0.6666666666666666,22,25,0.88,-0.0055436488115664,173.57000732421875,2024-01-03,169.2886004638672,168.35012391509392,False,-0.0233847209879808,169.3985585502619
179,XLRE,36,24,0.6666666666666666,22,25,0.88,0.0032481661089461,39.470001220703125,2024-01-03,38.66610000610351,38.79169392170847,False,-0.038755634296753,39.06274815719928
180,CTBI,36,23,0.6388888888888888,22,25,0.88,-0.0013743471516166,42.72999954223633,2024-01-03,42.75551283131381,42.69675191403818,False,-0.0581002862586381,43.13192600654282
181,XLK,36,22,0.6111111111111112,21,24,0.875,0.0003833349714287,185.52999877929688,2024-01-03,182.9988006591797,183.0689504992019,False,-0.0287426420342488,184.0066408311392
182,TRN,36,24,0.6666666666666666,20,23,0.8695652173913043,-0.0021934306961224,26.11000061035156,2024-01-03,25.462254581374467,25.4064048905832,False,-0.0741265189897356,25.705967252923653
183,AVNT,36,24,0.6666666666666666,23,27,0.8518518518518519,-0.0085152850888843,39.45000076293945,2024-01-03,35.00849906921387,34.71039171910557,False,-0.1500180279871948,35.161097548878466
184,GOOG,36,28,0.7777777777777778,16,19,0.8421052631578947,-0.0014771848324872,140.36000061035156,2024-01-03,136.23040008544922,136.02916260471932,False,-0.0280865067256724,137.08882971593368
185,AMD,36,21,0.5833333333333334,21,25,0.84,-0.0029153120904707,135.32000732421875,2024-01-03,125.25477600097656,124.8896192381117,False,-0.0968528011728664,126.6377921975475
186,MA,36,21,0.5833333333333334,19,23,0.8260869565217391,0.0036176769457246,418.7699890136719,2024-01-03,408.06296413700886,409.53920411477145,False,-0.0211121193827035,411.9540754956972
187,NSC,36,21,0.5833333333333334,19,23,0.8260869565217391,-0.0069075077735138,232.97000122070312,2024-01-03,228.4102020263672,226.83245678032017,False,-0.033369682587945,228.8336762470324
188,ADP,36,26,0.7222222222222222,14,17,0.8235294117647058,0.0007511162211537,232.509994506836,2024-01-03,229.92401123046875,230.0967108849367,False,-0.0332828722765366,231.6331915913284
189,AAPL,36,22,0.6111111111111112,18,22,0.8181818181818182,-0.0006810860756611,184.25,2024-01-03,191.9353010559082,191.8045765949312,True,-0.0248874754571204,192.972266476404
190,DDOG,36,19,0.5277777777777778,17,21,0.8095238095238095,-0.0048419794467879,112.41999816894533,2024-01-03,107.0968239343523,106.5782633140459,False,-0.0792000034877232,108.08177861414286
191,PAYX,36,24,0.6666666666666666,17,21,0.8095238095238095,-0.0051649458271521,116.83999633789062,2024-01-03,117.1976293566026,116.59230994990509,False,-0.055153088826965,117.44369058377691
192,CPB,36,26,0.7222222222222222,20,25,0.8,-0.0004132869337118,44.52999877929688,2024-01-03,43.04737805714089,43.02958713825932,False,-0.0376770717185088,43.40305255021293
193,ADBE,36,23,0.6388888888888888,15,19,0.7894736842105263,0.0031302909149352,571.7899780273438,2024-01-03,616.9912067280684,618.9225686970841,True,-0.0368222089510739,624.5388845265039
194,KR,36,25,0.6944444444444444,15,19,0.7894736842105263,-0.0019995665569273,46.52000045776367,2024-01-03,44.19569965362549,44.10732741063809,False,-0.0615105683156878,44.45875413845357
195,CMI,36,22,0.6111111111111112,18,23,0.782608695652174,3.230349165307125e-05,237.72000122070312,2024-01-03,224.699447631836,224.706706208567,False,-0.0300377775788543,226.5269551036078
196,ARCC,36,23,0.6388888888888888,17,22,0.7727272727272727,-0.002722903549648,20.030000686645508,2024-01-03,19.703621501963053,19.64997044103444,False,-0.0182958911042472,19.75137496544802
197,XLC,36,23,0.6388888888888888,17,22,0.7727272727272727,0.0002205903696882,71.9800033569336,2024-01-03,69.30090937941407,69.31619649263381,False,-0.026699486605068,69.66588260638304
198,AFG,36,20,0.5555555555555556,15,20,0.75,-0.0017858477481074,117.76000213623048,2024-01-03,116.9351806640625,116.72635223499906,False,-0.0317488640377518,117.61775284188936
199,SUN,36,23,0.6388888888888888,20,27,0.7407407407407407,0.0011859841854489,58.209999084472656,2024-01-03,58.29310020446778,58.362234899431066,True,-0.0664168753379458,58.99636239883034
200,HPE,36,22,0.6111111111111112,17,23,0.7391304347826086,-0.001176641435341,17.040000915527344,2024-01-03,16.153791911159068,16.13478469025852,False,-0.0462318237919093,16.288436491453876
201,CAT,36,20,0.5555555555555556,16,22,0.7272727272727273,-0.0036651467231277,284.29998779296875,2024-01-03,262.1817243040425,261.2207898163456,False,-0.0540381677856633,263.7504729835606
202,PG,36,24,0.6666666666666666,10,14,0.7142857142857143,0.0017514423378438,147.83999633789062,2024-01-03,150.0495004272461,150.31230347506673,True,-0.0229211247297202,151.0933750032028
203,AXS,36,26,0.7222222222222222,11,18,0.6111111111111112,-0.0006238759942416,55.84000015258789,2024-01-03,55.805214739314216,55.77039920548486,False,-0.0350458687598552,56.299628097192446
204,EMR,36,20,0.5555555555555556,12,20,0.6,-0.0006891950742889,94.68000030517578,2024-01-03,89.96630802323234,89.90430368689077,False,-0.0387346500920387,90.57437745345614
205,PLTR,36,20,0.5555555555555556,9,17,0.5294117647058824,-0.0007853017705586,16.09000015258789,2024-01-03,20.593456025454948,20.57728394797624,True,-0.0891473232536749,21.02159770112592
206,VAC,36,24,0.6666666666666666,10,19,0.5263157894736842,-0.0018758106202465,84.62999725341797,2024-01-03,86.28960418701172,86.12774123106085,True,-0.0780108731907609,87.51688052818278
207,SBUX,36,22,0.6111111111111112,8,18,0.4444444444444444,0.002067726327705,93.2300033569336,2024-01-03,102.56980125427246,102.7818875327534,True,-0.0230437183444289,103.60960261120276
208,AMZN,36,27,0.75,23,23,1.0,0.0030193379278058,144.57000732421875,2024-01-04,148.80299926757812,149.252285807038,True,-0.0352208043888841,150.55717661385765
209,QSR,36,28,0.7777777777777778,26,26,1.0,-0.0023271278999431,76.33000183105469,2024-01-04,73.75910034179688,73.58745348151677,False,-0.0349565080270521,74.2085472546464
210,BAX,36,30,0.8333333333333334,28,28,1.0,-0.0023777410264418,38.630001068115234,2024-01-04,35.41280086517334,35.328598395695,False,-0.0610285407435209,35.680602660271624
211,CNI,36,27,0.75,26,27,0.9629629629629628,-0.0008293217622257,125.80999755859376,2024-01-04,121.52430046081544,121.42351771380402,False,-0.0289635507220116,122.3420729536068
212,DRI,36,26,0.7222222222222222,25,26,0.9615384615384616,8.210741374817947e-05,161.0,2024-01-04,156.42118975620443,156.43403309555077,False,-0.0584978913925258,157.68773251470432
213,UNP,36,26,0.7222222222222222,25,26,0.9615384615384616,0.0016365457073162,241.0599975585937,2024-01-04,209.9566305956426,210.30023421816645,False,-0.0338876268304774,211.88799278968736
214,SYY,36,29,0.8055555555555556,24,25,0.96,0.0036481801330256,75.12000274658203,2024-01-04,70.13960075378418,70.39548265179249,False,-0.0343808202620011,70.86159403918427
215,JCI,36,28,0.7777777777777778,24,25,0.96,-0.0065052530351682,56.720001220703125,2024-01-04,52.55289077758789,52.21102092535012,False,-0.0336183360477037,52.696706769318126
216,KO,36,27,0.75,23,24,0.9583333333333334,0.0001146774521004,59.7599983215332,2024-01-04,57.31600214995744,57.32257500304858,False,-0.0308438443476212,57.62809346018666
217,XLY,36,25,0.6944444444444444,22,23,0.9565217391304348,-0.0031919985167931,172.35000610351562,2024-01-04,172.41427612304688,171.86393000938816,False,-0.0233847209879808,172.93220221691152
218,EA,36,23,0.6388888888888888,18,19,0.9473684210526316,0.0024970379012888,135.97000122070312,2024-01-04,135.61909866333008,135.95774469283103,False,-0.0223256086617821,136.8666037887508
219,ADP,36,27,0.75,14,15,0.9333333333333332,0.0029993779734316,233.6600036621093,2024-01-04,230.4702014160156,231.1614686616752,False,-0.0332828722765366,232.711949711726
220,CSCO,36,26,0.7222222222222222,13,14,0.9285714285714286,-0.0009375432462487,50.08000183105469,2024-01-04,49.78979995727539,49.743119866593375,False,-0.0398268424719138,50.025992011826
221,AMD,36,27,0.75,24,26,0.9230769230769232,-0.002024642851834,136.00999450683594,2024-01-04,132.01929969787597,131.75200776643854,False,-0.0968528011728664,133.60969395022838
222,CTBI,36,26,0.7222222222222222,24,26,0.9230769230769232,-0.0033356195775409,42.84999847412109,2024-01-04,42.783399963378905,42.64069081686729,False,-0.0581002862586381,43.0809745410872
223,PRU,36,25,0.6944444444444444,23,25,0.92,-0.0001172589478368,102.87999725341795,2024-01-04,95.02157613916356,95.01043400912368,False,-0.0224840544902826,95.74797698817412
224,TRN,36,28,0.7777777777777778,23,25,0.92,-0.0008051138290207,25.950000762939453,2024-01-04,25.75840021133423,25.73766176711064,False,-0.0741265189897356,26.05095554630595
225,XLI,36,25,0.6944444444444444,23,25,0.92,-0.0012389959118752,111.3000030517578,2024-01-04,109.16829948425293,109.03304040748556,False,-0.0211773866266898,109.6188199665656
226,XLF,36,23,0.6388888888888888,23,25,0.92,0.0010757979578528,37.59000015258789,2024-01-04,36.703900489807125,36.7433864709993,False,-0.0177838998480696,36.91111939148696
227,XLP,36,23,0.6388888888888888,22,24,0.9166666666666666,-0.0014110052655515,72.16999816894531,2024-01-04,69.6536636352539,69.5553819490996,False,-0.0228597400551287,69.84234057659577
228,XLV,36,24,0.6666666666666666,22,24,0.9166666666666666,-0.00436139667492,139.24000549316406,2024-01-04,127.39781317754662,126.842180778762,False,-0.0241790211410554,127.35761347147825
229,XLU,36,26,0.7222222222222222,22,24,0.9166666666666666,0.0020377130046701,64.29000091552734,2024-01-04,63.224199829101565,63.3530326033032,False,-0.0452802541812794,63.79773233506942
230,XLB,36,23,0.6388888888888888,22,24,0.9166666666666666,-0.0042233434558198,84.19999694824219,2024-01-04,78.72256469726562,78.39009226882607,False,-0.0258915830202172,78.85189777052096
231,WSO,36,23,0.6388888888888888,20,22,0.9090909090909092,-0.0052732467338324,412.7000122070313,2024-01-04,379.0612182617188,377.0623349305976,False,-0.0582433879152959,380.76074736985225
232,AAPL,36,26,0.7222222222222222,20,22,0.9090909090909092,0.0061179482899436,181.9100036621093,2024-01-04,187.85315648470072,189.0024323821768,True,-0.0248874754571204,190.1587241774509
233,AVNT,36,26,0.7222222222222222,24,27,0.8888888888888888,-0.006290267054947,38.77000045776367,2024-01-04,37.47219968795776,37.236489544784206,False,-0.1500180279871948,37.73036881484295
234,MA,36,25,0.6944444444444444,23,26,0.8846153846153846,-0.003086252090978,419.7699890136719,2024-01-04,408.53209686279297,407.2712638246185,False,-0.0211121193827035,409.7570685498103
235,BFIN,36,23,0.6388888888888888,22,25,0.88,-0.0015048427485382,10.149999618530272,2024-01-04,10.384778382251238,10.36915092380753,True,-0.0774868854804935,10.463755011694063
236,XLRE,36,21,0.5833333333333334,21,24,0.875,-0.0007612830846095,39.369998931884766,2024-01-04,39.31222915649414,39.28230142141901,False,-0.038755634296753,39.55658104259066
237,NVDA,36,31,0.8611111111111112,20,23,0.8695652173913043,0.0036700067943317,47.99800109863281,2024-01-04,46.689486994777255,46.86083772927196,False,-0.0495786736946412,47.41113231722767
238,NSC,36,22,0.6111111111111112,19,22,0.8636363636363636,0.0014461044170324,231.0200042724609,2024-01-04,217.913798828125,218.2289249351427,False,-0.033369682587945,220.15346319016007
239,PAYX,36,25,0.6944444444444444,17,20,0.85,-0.0037432784043289,117.8499984741211,2024-01-04,116.80480117797852,116.36756828820708,False,-0.055153088826965,117.21090614608714
240,CMI,36,25,0.6944444444444444,20,24,0.8333333333333334,-0.0072661211949226,235.8800048828125,2024-01-04,218.92565946747573,217.3349190931067,False,-0.0300377775788543,219.1065550804556
241,HPE,36,24,0.6666666666666666,19,23,0.8260869565217391,0.0014609332655918,17.0,2024-01-04,16.186712275984622,16.210359982409173,False,-0.0462318237919093,16.36768517778756
242,XLK,36,20,0.5555555555555556,19,23,0.8260869565217391,-0.0044154490487067,184.1699981689453,2024-01-04,183.13601684570312,182.3273890943378,False,-0.0287426420342488,183.26520764079748
243,DDOG,36,20,0.5555555555555556,18,22,0.8181818181818182,0.0056232808444265,113.0199966430664,2024-01-04,108.99020156860352,109.60308408131442,False,-0.0792000034877232,111.14674017359717
244,ADBE,36,24,0.6666666666666666,15,19,0.7894736842105263,0.0035548061103598,567.0499877929688,2024-01-04,608.226304321289,610.388430904372,True,-0.0368222089510739,615.9212508864748
245,ARCC,36,24,0.6666666666666666,18,23,0.782608695652174,0.0005781578128061,20.479999542236328,2024-01-04,19.6901997756958,19.70158381853184,False,-0.0234882212882791,19.80333374709205
246,GOOG,36,25,0.6944444444444444,14,18,0.7777777777777778,-0.0023584777228835,138.0399932861328,2024-01-04,138.04811460586538,137.72253120288136,False,-0.0280865067256724,138.8000780714453
